satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,work_accident,left,promotion_last_5years,is_smoker,department,salary
0.45,0.48,2,158.0,3.0,0,yes,0,,technical,low
0.4,0.46,2,127.0,3.0,0,yes,0,,technical,low
0.1,0.8,7,281.0,4.0,0,yes,0,,technical,low
0.09,0.89,6,276.0,4.0,0,yes,0,,technical,low
0.84,0.74,3,182.0,4.0,0,yes,0,,technical,low
0.4,0.55,2,147.0,3.0,0,yes,0,,support,low
0.57,0.7,3,273.0,6.0,0,yes,0,,support,low
0.4,0.54,2,,,0,yes,0,,support,low
0.43,0.47,2,147.0,3.0,0,yes,0,,support,low
0.13,0.78,6,152.0,2.0,0,yes,0,,support,low
0.44,0.55,2,135.0,3.0,0,yes,0,,support,low
0.38,0.55,2,134.0,3.0,0,yes,0,,support,low
0.39,0.54,2,132.0,3.0,0,yes,0,no,support,low
0.1,0.92,7,307.0,4.0,0,yes,0,,support,low
0.37,0.46,2,140.0,3.0,0,yes,0,,support,low
0.11,0.94,7,,,0,yes,0,,support,low
0.1,0.81,6,309.0,4.0,0,yes,0,,technical,low
0.38,0.54,2,128.0,3.0,0,yes,0,,technical,low
0.85,1.0,4,225.0,5.0,0,yes,0,,technical,low
0.85,0.91,5,226.0,5.0,0,yes,0,,management,medium
0.11,0.93,7,308.0,4.0,0,yes,0,,IT,medium
0.1,0.95,6,244.0,5.0,0,yes,0,,IT,medium
0.36,0.56,2,132.0,3.0,0,yes,0,,IT,medium
0.11,0.94,6,286.0,4.0,0,yes,0,,IT,medium
0.81,0.7,6,161.0,4.0,0,yes,0,,IT,medium
0.43,0.54,2,153.0,3.0,0,yes,0,,product_mng,medium
0.9,0.98,4,264.0,6.0,0,yes,0,,product_mng,medium
0.76,0.86,5,223.0,5.0,1,yes,0,,product_mng,medium
0.43,0.5,2,135.0,3.0,0,yes,0,,product_mng,medium
0.74,0.99,2,277.0,3.0,0,yes,0,,IT,medium
0.09,0.77,5,275.0,4.0,0,yes,0,,product_mng,medium
0.45,0.49,2,149.0,3.0,0,yes,0,,product_mng,high
0.09,0.87,7,295.0,4.0,0,yes,0,,product_mng,low
0.11,0.97,6,277.0,4.0,0,yes,0,,product_mng,medium
0.11,0.79,7,,4.0,0,yes,0,,product_mng,medium
0.1,0.83,6,295.0,4.0,0,yes,0,,product_mng,medium
0.4,0.54,2,137.0,3.0,0,yes,0,,marketing,medium
0.43,0.56,2,157.0,3.0,0,yes,0,,sales,low
0.39,0.56,2,142.0,3.0,0,yes,0,,accounting,low
0.45,0.54,2,140.0,3.0,0,yes,0,no,support,low
0.38,0.49,2,151.0,3.0,0,yes,0,,technical,low
0.79,0.59,4,139.0,3.0,0,yes,1,,management,low
0.84,0.85,4,249.0,6.0,0,yes,0,,marketing,low
0.11,0.77,6,,4.0,0,yes,0,,marketing,low
0.11,0.87,6,305.0,4.0,0,yes,0,,marketing,low
0.17,0.84,5,232.0,3.0,0,yes,0,,sales,low
0.44,0.45,2,132.0,3.0,0,yes,0,,sales,low
0.37,0.57,2,130.0,3.0,0,yes,0,,sales,low
0.1,0.79,6,291.0,4.0,0,yes,0,,sales,low
0.4,0.5,2,130.0,3.0,0,yes,0,,sales,low
0.89,1.0,5,246.0,5.0,0,yes,0,,sales,low
0.42,0.48,2,143.0,3.0,0,yes,0,,sales,low
0.46,0.55,2,129.0,3.0,0,yes,0,,sales,low
0.09,0.83,6,255.0,4.0,0,yes,0,,sales,low
0.37,0.51,2,155.0,3.0,0,yes,0,,sales,low
0.1,0.77,6,265.0,4.0,0,yes,0,,sales,low
0.1,0.84,6,279.0,4.0,0,yes,0,,sales,low
0.11,0.97,6,284.0,4.0,0,yes,0,,sales,low
0.9,1.0,5,221.0,6.0,0,yes,0,,sales,medium
0.38,0.52,2,154.0,3.0,0,yes,0,,sales,medium
0.36,0.52,2,147.0,3.0,0,yes,0,,sales,medium
0.42,0.46,2,150.0,3.0,0,yes,0,,sales,medium
0.09,0.94,7,267.0,4.0,0,yes,0,,sales,medium
0.43,0.52,2,158.0,3.0,0,yes,0,,sales,medium
0.24,0.46,7,224.0,5.0,0,yes,0,,accounting,medium
0.91,1.0,4,257.0,5.0,0,yes,0,,accounting,medium
0.44,0.5,2,148.0,3.0,0,yes,0,,accounting,medium
0.71,0.87,3,177.0,4.0,0,yes,0,,hr,medium
0.4,0.49,2,155.0,3.0,0,yes,0,,hr,medium
0.43,0.47,2,144.0,3.0,0,yes,0,,hr,medium
0.09,0.85,6,,4.0,0,yes,0,,hr,high
0.43,0.52,2,160.0,3.0,0,yes,0,,technical,low
0.9,0.96,4,258.0,5.0,0,yes,0,,technical,medium
0.84,1.0,5,234.0,5.0,0,yes,0,,technical,medium
0.37,0.48,2,137.0,3.0,0,yes,0,,technical,medium
0.86,0.68,5,263.0,2.0,0,yes,0,,technical,medium
0.11,0.84,6,251.0,4.0,0,yes,0,,technical,low
0.37,0.57,2,133.0,3.0,0,yes,0,,technical,low
0.4,0.46,2,132.0,3.0,0,yes,0,,technical,low
0.14,0.62,4,158.0,4.0,1,yes,0,,technical,low
0.4,0.46,2,135.0,,0,yes,0,,technical,low
0.75,1.0,4,216.0,,0,yes,0,,technical,low
0.11,0.84,6,300.0,,1,yes,0,,support,low
0.46,0.49,2,138.0,,0,yes,0,,support,low
0.11,0.92,6,260.0,4.0,0,yes,0,,support,low
0.38,0.49,2,132.0,3.0,0,yes,0,,support,low
0.7,0.89,3,183.0,5.0,0,yes,0,,support,low
0.09,0.82,6,250.0,4.0,0,yes,0,,support,low
0.37,0.45,2,151.0,3.0,0,yes,0,,support,low
0.1,0.83,6,292.0,4.0,0,yes,0,,support,low
0.38,0.57,2,140.0,3.0,0,yes,0,,support,low
0.9,1.0,5,221.0,5.0,0,yes,0,no,support,low
0.44,0.51,2,138.0,3.0,0,yes,0,,support,low
0.36,0.5,2,132.0,3.0,0,yes,0,,technical,low
0.31,0.84,7,133.0,5.0,0,yes,0,,technical,low
0.1,0.84,6,283.0,,1,yes,0,,technical,low
0.42,0.48,2,129.0,3.0,0,yes,0,,management,low
0.74,1.0,4,249.0,5.0,0,yes,0,,IT,low
0.73,0.87,5,257.0,5.0,0,yes,0,,IT,low
0.09,0.96,6,245.0,4.0,0,yes,0,,IT,low
0.45,0.53,2,155.0,3.0,0,yes,0,,IT,low
0.11,0.8,6,256.0,4.0,0,yes,0,,IT,low
0.37,0.47,2,152.0,3.0,0,yes,0,,product_mng,low
0.84,0.99,4,267.0,5.0,0,yes,0,,product_mng,low
0.41,0.46,2,151.0,3.0,0,yes,0,,product_mng,low
0.76,0.92,4,239.0,5.0,0,yes,0,,product_mng,low
0.11,0.87,6,306.0,4.0,0,yes,0,,IT,low
0.84,0.88,4,263.0,5.0,1,yes,0,,marketing,low
0.39,0.5,2,147.0,3.0,0,yes,0,,marketing,low
0.11,0.91,6,278.0,4.0,0,yes,0,,marketing,low
0.45,0.56,2,154.0,3.0,0,yes,0,,marketing,low
0.37,0.52,2,143.0,,0,yes,0,no,marketing,low
0.4,0.52,2,155.0,3.0,0,yes,0,,marketing,low
0.39,0.48,2,160.0,3.0,0,yes,0,,sales,low
0.11,0.8,6,304.0,4.0,0,yes,0,,accounting,low
0.83,1.0,5,240.0,5.0,0,yes,0,,support,low
0.11,0.92,6,,4.0,0,yes,0,,technical,low
0.39,0.5,2,,3.0,0,yes,0,,management,low
0.45,0.45,2,132.0,,0,yes,0,,marketing,low
0.1,0.95,7,301.0,4.0,0,yes,0,,marketing,low
0.9,0.98,5,243.0,6.0,0,yes,0,,marketing,low
0.45,0.51,2,147.0,3.0,0,yes,0,,sales,low
0.79,0.89,5,239.0,5.0,0,yes,0,,sales,low
0.9,0.99,5,260.0,5.0,0,yes,0,,sales,low
0.11,0.84,7,296.0,4.0,0,yes,0,,sales,low
0.43,0.55,2,129.0,3.0,0,yes,0,,sales,low
0.31,0.54,5,132.0,5.0,0,yes,0,,sales,low
0.32,0.5,2,135.0,5.0,0,yes,0,,sales,low
0.45,0.57,2,158.0,3.0,0,yes,0,,sales,low
0.81,0.99,4,259.0,5.0,0,yes,0,,sales,low
0.41,0.46,2,160.0,3.0,0,yes,1,,sales,low
0.11,0.78,7,278.0,4.0,0,yes,0,,sales,low
0.1,0.88,6,284.0,4.0,0,yes,0,,sales,low
0.7,0.53,2,274.0,4.0,0,yes,0,,sales,low
0.54,0.74,4,164.0,2.0,0,yes,0,,sales,low
0.41,0.48,2,148.0,3.0,0,yes,0,,sales,low
0.38,0.5,2,140.0,3.0,0,yes,0,,sales,medium
0.37,0.51,2,127.0,3.0,0,yes,0,,sales,medium
0.11,0.85,6,308.0,5.0,0,yes,0,,sales,medium
0.4,0.47,2,146.0,3.0,0,yes,0,,sales,medium
0.1,0.84,6,261.0,4.0,0,yes,0,,accounting,medium
0.89,0.99,5,257.0,5.0,0,yes,0,,accounting,medium
0.11,0.8,6,285.0,4.0,0,yes,0,,accounting,medium
0.36,0.55,2,141.0,3.0,0,yes,0,,hr,medium
0.4,0.46,2,127.0,3.0,0,yes,0,,hr,medium
0.09,0.85,6,297.0,4.0,0,yes,0,,hr,medium
0.4,0.46,2,143.0,3.0,0,yes,0,,hr,medium
0.37,0.55,2,152.0,3.0,0,yes,0,,technical,medium
0.44,0.51,2,156.0,3.0,0,yes,0,,technical,high
0.09,0.8,7,283.0,5.0,0,yes,0,,technical,low
0.92,0.87,4,226.0,6.0,1,yes,0,,technical,medium
0.74,0.91,4,232.0,5.0,0,yes,0,,technical,medium
0.09,0.82,6,249.0,,0,yes,0,,technical,medium
0.89,0.95,4,275.0,5.0,0,yes,0,,technical,medium
0.09,0.8,6,304.0,4.0,0,yes,0,,technical,low
0.27,0.54,7,278.0,3.0,0,yes,0,,technical,low
0.1,0.91,6,287.0,4.0,0,yes,0,,technical,low
0.1,0.89,7,285.0,4.0,0,yes,0,,technical,low
0.77,0.94,5,226.0,6.0,0,yes,0,,support,low
0.9,0.82,5,259.0,5.0,0,yes,0,,support,low
0.39,0.5,2,135.0,3.0,0,yes,0,,support,low
0.76,1.0,5,219.0,5.0,0,yes,0,,support,low
0.1,0.93,6,256.0,4.0,0,yes,0,,support,low
0.87,0.9,5,254.0,6.0,0,yes,0,,support,low
0.38,0.5,2,153.0,,0,yes,0,,support,low
0.77,0.99,5,228.0,5.0,0,yes,0,,support,low
0.78,0.87,4,228.0,5.0,0,yes,0,,support,low
0.44,0.5,2,128.0,3.0,0,yes,0,,support,low
0.38,0.52,2,153.0,3.0,0,yes,0,,support,low
0.43,0.46,2,156.0,3.0,0,yes,0,,technical,low
0.39,0.5,4,294.0,3.0,0,yes,0,,technical,low
0.88,1.0,5,219.0,5.0,0,yes,0,,technical,low
0.45,0.46,2,153.0,3.0,0,yes,0,,management,low
0.4,0.53,2,151.0,3.0,0,yes,0,,IT,low
0.36,0.51,2,155.0,3.0,0,yes,0,,IT,low
0.36,0.48,2,158.0,3.0,0,yes,0,,IT,low
0.9,0.98,5,245.0,5.0,0,yes,0,,IT,low
0.43,0.53,2,131.0,3.0,0,yes,0,,IT,low
0.89,0.87,5,225.0,5.0,0,yes,0,,product_mng,low
0.1,0.84,6,286.0,4.0,0,yes,0,,product_mng,low
0.37,0.5,2,135.0,3.0,0,yes,0,,product_mng,low
0.37,0.51,2,153.0,,0,yes,0,,product_mng,low
0.87,0.9,5,252.0,,0,yes,0,,IT,low
0.4,0.56,2,149.0,3.0,0,yes,0,,accounting,low
0.9,0.97,4,258.0,5.0,0,yes,0,,accounting,low
0.37,0.46,2,158.0,3.0,0,yes,0,,hr,low
0.44,0.54,2,149.0,3.0,0,yes,0,,hr,low
0.85,0.95,5,236.0,5.0,0,yes,0,,hr,low
0.78,0.98,5,239.0,,0,yes,0,,marketing,low
0.42,0.47,2,159.0,3.0,0,yes,0,,marketing,low
0.92,0.99,5,255.0,6.0,0,yes,0,,sales,low
0.11,0.83,6,244.0,4.0,0,yes,0,,accounting,low
0.42,0.56,2,134.0,3.0,0,yes,0,,support,low
0.48,0.57,4,270.0,4.0,0,yes,0,,technical,low
0.83,0.85,4,255.0,5.0,0,yes,0,,management,low
0.4,0.53,2,151.0,3.0,0,yes,0,,marketing,low
0.43,0.45,2,135.0,,0,yes,0,,marketing,low
0.43,0.53,2,146.0,3.0,0,yes,0,,marketing,low
0.1,0.97,7,254.0,4.0,0,yes,0,,sales,low
0.1,0.87,7,289.0,4.0,0,yes,0,,sales,low
0.37,0.46,2,156.0,3.0,0,yes,0,,sales,low
0.38,0.53,2,156.0,3.0,0,yes,0,,sales,low
0.4,0.5,2,128.0,3.0,0,yes,0,,sales,low
0.89,0.86,5,275.0,5.0,0,yes,0,,sales,low
0.45,0.46,2,155.0,3.0,0,yes,0,,sales,low
0.37,0.48,2,159.0,3.0,0,yes,0,,sales,low
0.46,0.49,2,148.0,3.0,0,yes,0,,sales,low
0.87,0.91,4,228.0,5.0,0,yes,0,,sales,low
0.11,0.84,6,298.0,4.0,0,yes,0,,sales,low
0.79,0.87,5,261.0,5.0,0,yes,0,,sales,low
0.79,0.92,5,254.0,6.0,0,yes,0,,sales,low
0.19,0.59,7,192.0,3.0,0,yes,0,,sales,low
0.87,0.98,4,248.0,5.0,0,yes,0,,sales,low
0.6,0.92,2,258.0,5.0,0,yes,0,,sales,low
0.44,0.45,2,156.0,3.0,0,yes,0,,sales,medium
0.11,0.81,6,266.0,4.0,1,yes,0,,sales,medium
0.42,0.54,2,156.0,3.0,0,yes,0,,sales,medium
0.88,0.88,5,232.0,5.0,1,yes,0,,accounting,medium
0.11,0.84,6,287.0,4.0,0,yes,0,,accounting,medium
0.46,0.46,2,154.0,3.0,0,yes,0,,accounting,medium
0.82,0.97,5,263.0,,0,yes,0,,hr,medium
0.44,0.56,2,131.0,3.0,0,yes,0,,hr,medium
0.11,0.78,6,260.0,4.0,0,yes,0,,hr,medium
0.42,0.5,2,139.0,3.0,0,yes,0,,hr,medium
0.84,0.93,4,251.0,5.0,0,yes,0,,technical,medium
0.11,0.95,6,286.0,4.0,0,yes,0,,technical,medium
0.45,0.53,2,129.0,,0,yes,0,,technical,high
0.38,0.56,2,156.0,3.0,0,yes,0,,technical,low
0.38,0.86,6,139.0,6.0,0,yes,0,,technical,medium
0.44,0.51,2,127.0,3.0,0,yes,0,,technical,medium
0.11,0.84,6,251.0,4.0,0,yes,0,,technical,medium
0.81,0.93,5,270.0,5.0,0,yes,0,,technical,medium
0.09,0.96,6,296.0,4.0,0,yes,0,,technical,low
0.11,0.9,6,,4.0,0,yes,0,,technical,low
0.81,0.95,5,,6.0,0,yes,0,,technical,low
0.1,0.97,6,,4.0,1,yes,0,no,support,low
0.74,0.89,5,,6.0,0,yes,0,,support,low
0.09,0.78,6,254.0,,0,yes,0,,support,low
0.82,0.81,4,233.0,4.0,1,yes,0,,support,low
0.1,0.98,6,268.0,4.0,0,yes,0,,support,low
0.27,0.56,3,301.0,3.0,0,yes,0,,support,low
0.83,0.92,5,267.0,6.0,0,yes,0,,support,low
0.1,0.93,6,289.0,4.0,1,yes,0,,support,low
0.38,0.47,2,144.0,3.0,0,yes,0,,support,low
0.4,0.56,2,148.0,3.0,0,yes,0,,support,low
0.11,0.83,6,306.0,,0,yes,0,,support,low
0.11,0.79,6,292.0,4.0,0,yes,1,,technical,low
0.82,0.91,5,232.0,5.0,0,yes,0,,technical,low
0.36,0.48,2,137.0,3.0,0,yes,0,,technical,low
0.4,0.46,2,128.0,3.0,0,yes,0,,management,low
0.87,0.84,5,231.0,5.0,0,yes,0,,IT,low
0.41,0.49,2,146.0,,0,yes,0,,IT,low
0.11,0.91,6,308.0,4.0,1,yes,0,,IT,low
0.1,0.93,6,253.0,4.0,0,yes,0,,IT,medium
0.38,0.51,2,146.0,3.0,0,yes,0,no,IT,medium
0.39,0.55,2,156.0,3.0,0,yes,0,,product_mng,medium
0.4,0.52,2,147.0,3.0,0,yes,0,,product_mng,medium
0.45,0.48,2,136.0,3.0,0,yes,0,,product_mng,medium
0.74,0.84,5,249.0,5.0,0,yes,0,,product_mng,medium
0.45,0.55,2,151.0,3.0,0,yes,0,,IT,medium
0.12,1.0,3,278.0,4.0,0,yes,0,,RandD,medium
0.1,0.77,7,250.0,5.0,0,yes,0,,RandD,medium
0.37,0.55,2,127.0,3.0,0,yes,0,,RandD,medium
0.89,0.87,5,255.0,5.0,0,yes,0,,RandD,medium
0.45,0.47,2,135.0,3.0,0,yes,0,,RandD,medium
0.37,0.46,2,149.0,3.0,0,yes,0,,marketing,high
0.11,0.81,5,287.0,4.0,0,yes,0,,sales,low
0.41,0.48,2,145.0,,0,yes,0,,accounting,medium
0.1,0.94,6,285.0,,0,yes,0,,support,medium
0.1,0.93,7,305.0,,0,yes,0,,technical,medium
0.11,0.95,7,300.0,4.0,0,yes,0,,management,medium
0.4,0.54,2,139.0,3.0,0,yes,0,,marketing,low
0.41,0.49,2,130.0,3.0,0,yes,0,,marketing,low
0.1,0.81,6,268.0,4.0,0,yes,0,,marketing,low
0.73,0.86,4,245.0,6.0,0,yes,0,,sales,low
0.43,0.47,2,135.0,3.0,0,yes,0,,sales,low
0.37,0.46,2,153.0,3.0,0,yes,0,no,sales,low
0.11,0.94,6,276.0,4.0,0,yes,0,,sales,low
0.4,0.46,2,130.0,3.0,0,yes,0,,sales,low
0.41,0.54,2,153.0,3.0,1,yes,0,,sales,low
0.82,0.84,5,244.0,5.0,0,yes,0,,sales,low
0.61,0.47,2,253.0,3.0,0,yes,0,,sales,low
0.11,0.91,7,287.0,4.0,0,yes,0,,sales,low
0.37,0.45,2,131.0,3.0,0,yes,0,,sales,low
0.41,0.52,2,135.0,3.0,0,yes,0,,sales,low
0.37,0.52,2,157.0,3.0,0,yes,0,,sales,low
0.88,0.99,5,262.0,6.0,0,yes,0,,sales,low
0.1,0.85,6,266.0,4.0,0,yes,0,,sales,low
0.44,0.48,2,148.0,3.0,0,yes,0,,sales,low
0.38,0.57,2,140.0,3.0,0,yes,0,,sales,low
0.11,0.85,7,302.0,4.0,0,yes,0,,sales,low
0.09,0.98,6,271.0,4.0,0,yes,0,,sales,low
0.45,0.52,2,145.0,3.0,0,yes,0,,sales,medium
0.1,0.81,6,290.0,,0,yes,0,,accounting,medium
0.45,0.47,2,151.0,3.0,0,yes,0,,accounting,medium
0.77,0.87,5,266.0,5.0,0,yes,0,,accounting,medium
0.44,0.51,2,140.0,3.0,0,yes,0,,hr,medium
0.39,0.5,2,142.0,3.0,0,yes,0,,hr,medium
0.1,0.91,6,246.0,4.0,0,yes,0,,hr,medium
0.09,0.89,7,308.0,5.0,0,yes,0,,hr,medium
0.37,0.47,2,141.0,,0,yes,0,,technical,medium
0.9,1.0,5,232.0,5.0,0,yes,0,,technical,medium
0.41,0.56,2,143.0,3.0,0,yes,0,,technical,medium
0.37,0.52,2,155.0,3.0,0,yes,0,,technical,medium
0.1,0.86,6,278.0,4.0,0,yes,0,,technical,high
0.81,1.0,4,253.0,5.0,0,yes,0,,technical,low
0.11,0.8,6,282.0,4.0,0,yes,0,,technical,medium
0.11,0.84,7,264.0,4.0,0,yes,0,,technical,medium
0.4,0.46,2,149.0,,0,yes,0,,technical,medium
0.09,0.8,6,304.0,5.0,0,yes,0,,technical,medium
0.48,0.93,3,219.0,6.0,0,yes,0,,technical,low
0.91,0.91,4,262.0,6.0,0,yes,0,,support,low
0.43,0.57,2,135.0,3.0,0,yes,0,,support,low
0.33,0.88,6,219.0,5.0,0,yes,0,,support,low
0.41,0.57,2,136.0,3.0,0,yes,0,,support,low
0.41,0.55,2,154.0,3.0,0,yes,0,,support,low
0.37,0.54,2,149.0,3.0,0,yes,0,,support,low
0.31,0.62,6,135.0,5.0,0,yes,0,,support,low
0.09,0.91,6,275.0,4.0,0,yes,0,,support,low
0.1,0.87,6,290.0,4.0,0,yes,0,,support,low
0.76,0.9,4,263.0,5.0,0,yes,0,,support,low
0.41,0.54,2,145.0,3.0,0,yes,0,,support,low
0.72,0.96,5,267.0,5.0,0,yes,0,,technical,low
0.4,0.5,2,141.0,3.0,1,yes,0,,technical,low
0.91,0.87,4,235.0,5.0,0,yes,0,,technical,low
0.1,0.83,6,258.0,4.0,0,yes,0,,management,low
0.4,0.56,2,131.0,3.0,0,yes,0,,IT,low
0.82,0.86,5,243.0,5.0,0,yes,0,,IT,low
0.1,0.82,6,266.0,4.0,0,yes,0,,IT,low
0.37,0.45,2,142.0,3.0,0,yes,0,,IT,low
0.36,0.51,2,135.0,3.0,0,yes,0,,IT,low
0.39,0.48,2,141.0,3.0,0,yes,0,,product_mng,medium
0.36,0.57,2,142.0,3.0,0,yes,0,,product_mng,medium
0.86,0.84,5,254.0,5.0,0,yes,0,,product_mng,medium
0.73,0.99,5,262.0,5.0,0,yes,0,,product_mng,medium
0.56,0.71,4,296.0,2.0,0,yes,0,,IT,medium
0.44,0.56,2,158.0,3.0,0,yes,0,,accounting,medium
0.31,0.56,4,238.0,2.0,0,yes,0,,accounting,medium
0.77,0.93,4,231.0,5.0,0,yes,0,,hr,medium
0.44,0.45,2,156.0,3.0,0,yes,0,,hr,medium
0.38,0.46,2,145.0,3.0,0,yes,0,,hr,medium
0.45,0.48,2,144.0,3.0,0,yes,0,,marketing,medium
0.38,0.51,2,159.0,3.0,0,yes,0,,sales,medium
0.36,0.48,2,156.0,3.0,0,yes,0,,accounting,high
0.75,0.9,5,256.0,5.0,0,yes,0,,support,low
0.1,0.93,6,298.0,4.0,0,yes,0,,technical,medium
0.1,0.97,6,247.0,4.0,0,yes,0,,management,medium
0.45,0.5,2,157.0,3.0,0,yes,0,,marketing,medium
0.42,0.57,2,154.0,3.0,1,yes,0,,marketing,medium
0.78,1.0,4,253.0,5.0,0,yes,0,,marketing,low
0.45,0.55,2,148.0,3.0,0,yes,0,,sales,low
0.84,1.0,4,261.0,5.0,0,yes,0,,sales,low
0.11,0.93,6,282.0,4.0,0,yes,0,,sales,low
0.42,0.56,2,133.0,3.0,0,yes,0,,sales,low
0.45,0.46,2,128.0,3.0,0,yes,0,,sales,low
0.46,0.57,2,139.0,3.0,0,yes,0,,sales,low
0.09,0.79,6,293.0,5.0,0,yes,0,,sales,low
0.87,0.83,4,265.0,6.0,0,yes,0,,sales,low
0.1,0.87,6,,4.0,0,yes,0,,sales,low
0.91,1.0,5,251.0,6.0,0,yes,0,,sales,low
0.76,0.92,4,246.0,5.0,0,yes,0,,sales,low
0.74,1.0,5,275.0,5.0,0,yes,0,,sales,low
0.92,0.93,5,240.0,5.0,0,yes,0,,sales,low
0.76,0.87,5,245.0,5.0,0,yes,0,,sales,low
0.47,0.5,4,254.0,4.0,0,yes,0,,sales,low
0.73,0.99,5,241.0,5.0,0,yes,0,,sales,low
0.09,0.94,6,257.0,4.0,0,yes,0,,sales,low
0.91,0.92,4,246.0,5.0,0,yes,0,,sales,low
0.82,0.98,4,233.0,5.0,0,yes,0,,sales,low
0.28,0.45,6,218.0,4.0,0,yes,0,,accounting,low
0.84,0.99,4,262.0,6.0,0,yes,0,,accounting,medium
0.45,0.53,2,138.0,3.0,0,yes,0,,accounting,medium
0.45,0.54,2,142.0,3.0,0,yes,0,,hr,medium
0.91,0.97,5,233.0,5.0,0,yes,0,,hr,medium
0.42,0.48,2,155.0,3.0,0,yes,0,,hr,medium
0.82,1.0,4,229.0,6.0,0,yes,0,,hr,medium
0.11,0.9,6,264.0,4.0,0,yes,0,,technical,medium
0.42,0.53,3,199.0,4.0,0,yes,0,,technical,medium
0.82,0.85,4,223.0,5.0,0,yes,0,,technical,medium
0.09,0.96,6,268.0,4.0,0,yes,0,,technical,medium
0.1,0.94,6,287.0,4.0,0,yes,0,,technical,medium
0.86,1.0,5,257.0,5.0,0,yes,0,,technical,medium
0.4,0.46,2,143.0,3.0,0,yes,0,,technical,high
0.45,0.46,2,130.0,3.0,0,yes,0,,technical,low
0.42,0.51,2,136.0,3.0,0,yes,0,,technical,medium
0.74,0.92,4,261.0,5.0,0,yes,0,,technical,medium
0.55,0.6,3,180.0,4.0,0,yes,0,,technical,medium
0.37,0.45,2,126.0,3.0,0,yes,0,,support,medium
0.41,0.52,2,127.0,3.0,1,yes,0,,support,low
0.89,0.65,5,195.0,6.0,0,yes,0,,support,low
0.41,0.57,2,160.0,3.0,0,yes,0,,support,low
0.44,0.51,2,150.0,3.0,0,yes,0,,support,low
0.87,0.84,4,264.0,6.0,0,yes,0,,support,low
0.1,0.84,6,309.0,4.0,0,yes,0,,support,low
0.41,0.47,2,135.0,3.0,0,yes,0,,support,low
0.11,0.85,6,261.0,4.0,0,yes,0,,support,low
0.43,0.53,2,160.0,3.0,0,yes,0,,support,low
0.77,0.9,4,237.0,5.0,0,yes,0,,support,low
0.41,0.52,2,136.0,3.0,0,yes,0,,technical,low
0.41,0.48,2,139.0,3.0,0,yes,0,,technical,low
0.36,0.78,2,151.0,4.0,0,yes,0,,technical,low
0.77,1.0,5,229.0,5.0,0,yes,0,,management,low
0.81,0.98,5,,5.0,0,yes,0,,IT,low
0.39,0.54,2,,3.0,0,yes,0,,IT,low
0.09,0.94,6,283.0,5.0,0,yes,0,,IT,low
